Gad2	Slc32a1	Crhbp	Cnr1	Vip	Cpne5	Pthlh	Crh	Tbr1	Lamp5	Rorb	Syt6	Kcnip2	Aldoc	Gfap	Serpinf1	Mfge8	Sox10	Plp1	Pdgfra	Bmp4	Itpr2	Tmem2	Ctps	Anln	Mrc1	Hexb	Ttr	Foxj1	Vtn	Flt1	Apln	Acta2
2	2	1	2	2	11	1	2	6	110	2	1	26	15	0	3	3	1	1	3	1	2	3	6	2	4	1	2	0	9	1	3	3
7	0	0	4	3	13	1	0	13	102	10	4	43	8	0	15	1	1	3	2	0	0	4	7	12	2	1	0	3	1	0	3	3
5	0	0	18	0	2	0	0	6	126	9	0	1	19	1	3	14	1	1	0	0	1	4	8	1	1	12	0	0	0	0	2	0
5	0	0	40	4	1	0	0	7	305	6	1	3	20	6	4	4	0	4	1	0	1	6	12	1	2	37	1	1	1	0	0	1
2	0	0	5	0	3	0	0	10	86	5	0	18	8	0	4	2	1	0	1	0	0	2	5	0	6	0	0	1	1	0	3	1
7	0	0	6	0	0	0	0	12	45	0	0	0	10	0	7	0	2	0	0	0	0	0	2	1	3	2	2	0	0	0	0	2
4	0	1	12	7	2	0	1	3	108	0	3	3	2	0	4	0	0	1	0	0	2	5	9	7	2	3	0	1	1	0	4	1
1	5	2	12	3	4	3	2	14	130	1	2	42	2	3	3	3	2	3	3	2	2	6	15	2	1	4	2	0	3	0	3	0
6	0	1	2	16	4	0	3	9	139	4	0	23	5	0	3	2	21	7	1	0	1	2	8	4	4	1	0	1	0	0	10	0
9	1	0	5	4	4	0	0	9	66	5	2	17	4	0	3	1	2	0	3	0	1	2	9	2	3	1	0	1	1	0	1	3
13	0	0	10	0	2	0	0	5	134	0	0	1	2	2	1	6	0	4	1	0	0	5	10	3	0	7	0	0	0	0	4	1
11	3	3	9	3	4	3	4	12	167	8	3	47	1	1	4	5	4	4	5	2	3	2	10	3	4	2	4	2	3	0	4	0
1	1	1	11	6	1	1	1	1	207	0	1	2	3	2	12	3	0	2	2	1	2	2	11	1	1	9	1	0	3	0	0	5
8	0	0	7	2	2	0	0	6	43	0	5	3	4	2	1	0	5	2	0	1	0	3	11	1	5	10	0	2	1	0	2	0
0	2	1	5	3	3	1	2	6	113	2	3	9	4	0	1	3	2	1	0	3	3	5	7	1	3	13	1	2	0	0	6	3
1	1	3	10	4	0	1	2	17	124	1	2	18	3	1	2	2	4	4	2	0	2	4	9	2	1	5	2	2	2	1	3	1
6	3	1	16	14	10	1	2	22	122	1	0	52	6	0	4	1	3	1	4	0	1	5	11	4	2	2	4	3	3	0	2	0
2	0	0	7	7	2	1	0	5	62	3	0	8	2	2	1	1	1	2	0	1	0	0	7	1	2	4	4	0	1	0	0	0
5	2	3	22	7	11	4	2	13	81	13	2	27	29	1	5	20	5	3	2	4	5	6	11	2	2	4	2	3	2	0	7	1
7	0	0	3	2	7	0	0	14	73	8	0	23	4	4	1	1	1	1	1	0	0	2	5	0	2	1	0	3	0	0	0	0
2	0	0	2	1	6	0	0	4	79	0	0	17	2	0	6	1	2	0	2	0	0	1	4	6	5	2	1	1	0	0	0	4
7	0	0	5	1	5	3	5	9	142	8	4	20	27	0	4	23	2	0	0	1	0	3	5	39	3	0	8	0	0	0	4	1
8	1	0	6	0	0	0	0	13	45	1	0	0	5	0	4	0	0	0	2	0	0	1	2	1	5	2	0	0	1	0	0	0
3	2	0	8	6	15	3	6	11	137	5	2	38	15	0	19	1	5	0	3	0	3	5	13	0	0	3	5	1	8	0	2	2
2	1	1	3	0	5	0	2	7	52	0	1	18	1	0	1	1	0	1	1	0	1	2	4	1	6	1	1	2	1	0	0	0
2	0	0	5	3	0	0	0	22	151	8	2	28	6	1	3	8	4	0	0	0	1	2	5	2	3	4	1	2	1	0	6	1
11	0	0	5	2	7	0	0	19	98	4	4	41	4	1	3	3	11	2	0	0	0	4	14	0	2	3	0	1	1	0	0	0
5	0	0	8	6	8	0	0	7	83	0	0	15	4	3	2	4	2	0	3	0	1	2	4	12	5	0	2	1	2	0	0	2
3	1	0	11	11	2	0	1	15	95	3	0	21	2	2	3	1	6	1	2	0	1	2	8	0	0	3	3	0	3	0	5	0
4	0	0	1	1	4	0	2	5	24	0	1	14	2	0	2	3	1	0	1	0	0	1	3	1	2	0	3	0	2	0	0	0
2	2	1	15	2	4	3	2	6	120	2	2	1	10	2	3	2	3	3	2	2	1	6	20	1	17	22	1	3	2	0	3	3
4	3	0	7	2	4	0	0	10	73	5	1	23	2	0	3	2	1	1	0	0	0	1	3	3	6	2	0	1	2	0	2	1
12	1	1	14	3	3	2	2	7	264	4	1	2	3	2	1	1	2	2	2	1	1	3	7	4	0	8	1	2	1	0	1	1
3	0	2	18	1	0	2	0	30	132	16	0	15	7	3	0	17	18	11	0	0	1	1	11	2	0	14	0	1	0	0	5	3
13	1	0	5	1	2	0	0	15	29	1	0	10	4	1	2	0	1	6	0	0	1	5	11	1	5	10	0	0	2	0	0	0
3	1	0	9	2	15	0	1	30	77	12	0	31	9	1	17	3	6	1	2	1	3	2	3	17	7	2	5	1	2	2	4	4
4	0	0	5	1	1	2	0	6	70	2	1	2	3	2	2	4	1	1	5	0	0	1	1	2	0	5	0	0	2	0	0	0
3	0	0	26	1	1	3	1	7	91	5	0	2	9	1	7	0	2	0	0	0	0	4	11	1	5	6	2	0	1	0	1	2
3	1	1	15	2	0	0	1	4	168	3	4	1	40	0	0	2	2	11	3	0	2	2	12	4	3	10	4	1	0	0	7	1
2	2	1	33	3	1	2	1	8	120	7	2	2	11	13	1	22	3	6	0	1	1	5	13	1	1	9	3	1	1	0	2	1
5	0	0	1	3	7	0	3	4	40	3	2	6	9	3	12	2	1	0	2	0	2	2	2	1	2	0	7	0	1	1	1	3
2	0	0	6	0	3	0	1	21	55	7	0	24	3	0	1	4	7	0	1	0	0	1	5	0	3	0	0	0	4	0	1	5
2	0	0	0	0	0	0	1	4	53	0	0	7	2	1	1	0	0	0	0	0	1	0	4	0	0	1	0	0	1	0	2	1
2	3	3	24	4	0	4	3	5	198	3	3	3	12	1	29	3	3	4	3	1	3	6	8	2	1	6	2	1	3	0	3	1
4	1	1	4	2	4	1	1	11	66	1	3	21	2	3	3	0	4	4	1	1	1	3	4	3	6	2	2	0	3	0	2	3
2	0	0	10	2	3	0	5	12	98	0	0	13	17	4	3	13	5	0	3	0	0	1	8	0	5	7	1	0	0	0	0	0
24	1	1	9	1	2	0	0	3	60	3	0	4	9	1	3	4	4	0	0	0	1	3	7	6	5	1	0	0	6	0	6	4
5	1	0	22	16	4	0	0	21	213	13	1	36	16	1	1	2	9	1	2	0	1	3	6	6	4	7	0	3	1	0	2	3
8	0	1	3	2	0	0	1	4	55	1	0	10	3	0	3	4	1	0	3	1	1	0	4	1	2	2	0	0	0	0	2	0
2	0	1	3	3	0	0	0	5	30	0	0	11	5	0	1	2	0	0	0	0	0	1	3	2	1	1	2	1	1	0	3	3
32	0	2	5	3	14	1	0	38	212	7	0	39	6	3	13	3	2	0	15	0	0	0	14	5	4	1	2	0	1	0	2	2
4	0	0	5	1	7	0	1	6	104	1	0	31	0	6	8	3	7	0	1	0	0	1	15	6	5	1	0	2	0	0	5	4
3	0	0	13	9	7	0	0	6	157	3	0	17	4	1	2	4	1	1	0	0	0	3	5	4	4	1	0	2	0	0	4	1
4	0	0	8	1	1	1	0	14	88	2	7	1	17	1	6	4	2	0	0	0	1	6	8	3	2	8	2	1	0	0	0	1
4	0	0	1	3	2	0	0	5	88	0	0	0	0	0	5	1	1	0	1	0	0	1	2	2	2	6	0	1	1	0	2	0
1	0	0	11	0	0	0	0	3	62	3	0	0	9	3	4	0	1	5	0	0	1	0	2	0	6	4	0	1	1	0	1	1
2	0	0	4	1	0	1	0	5	49	1	0	1	2	0	6	0	3	0	0	0	0	0	3	1	2	2	0	1	1	0	0	1
3	0	0	1	1	0	0	0	15	67	4	0	12	1	2	1	3	0	0	0	1	0	3	5	1	1	4	0	0	0	0	0	1
6	5	2	8	8	7	1	1	11	162	0	1	31	8	1	3	6	2	3	1	1	1	3	12	19	12	4	2	0	2	1	7	1
1	0	0	1	7	10	0	0	6	70	0	2	24	0	0	9	2	0	0	1	0	2	0	5	12	1	4	3	0	1	0	0	2
26	5	2	23	4	3	0	0	16	209	6	1	4	38	4	3	31	0	3	2	0	3	5	18	6	3	27	0	1	1	0	2	0
7	0	1	7	3	0	0	5	6	147	1	0	20	2	3	1	6	0	0	1	0	1	4	8	3	2	2	0	1	0	0	1	2
14	0	3	7	1	4	0	1	14	196	2	1	33	4	1	2	2	1	1	1	0	0	7	8	3	3	2	0	4	3	0	1	4
2	1	1	3	1	4	1	1	2	52	2	1	6	2	1	1	0	1	2	2	1	1	2	3	3	2	1	2	0	1	0	1	1
0	1	2	5	3	6	1	2	13	113	1	2	26	2	1	6	2	2	1	2	1	2	1	7	4	5	0	1	1	1	0	5	2
9	0	0	9	0	6	0	0	15	139	5	0	27	2	2	2	2	2	1	0	0	1	3	7	5	6	3	0	1	0	0	2	1
7	0	0	5	2	3	0	0	9	107	2	0	12	10	0	2	4	12	1	0	0	1	1	8	1	2	5	3	0	3	0	5	0
5	0	0	2	9	1	0	1	15	73	0	0	7	0	0	5	0	8	0	0	0	1	0	4	3	3	1	7	0	3	0	1	1
2	0	0	35	2	2	0	0	3	236	9	0	2	9	2	0	4	2	1	2	0	0	1	14	2	37	21	2	3	0	1	0	2
7	0	0	0	2	3	0	0	6	34	1	0	3	18	1	2	5	3	1	1	1	0	1	1	4	3	0	0	0	1	0	1	0
4	1	2	15	0	1	4	1	6	247	1	0	0	11	2	0	19	1	4	1	1	2	6	14	0	2	10	0	8	1	0	1	0
10	0	0	7	2	4	0	0	3	55	1	0	16	3	1	3	5	2	3	0	0	0	2	1	1	0	5	1	2	0	0	1	0
0	3	3	6	3	10	3	2	12	97	4	2	19	39	0	3	16	3	3	3	1	4	3	10	2	3	5	4	0	2	1	5	4
2	2	2	29	3	0	1	3	23	300	4	2	2	0	0	4	1	2	2	1	0	1	5	6	2	4	39	1	2	2	0	4	0
2	0	0	5	2	7	1	0	9	162	2	0	45	10	5	3	10	1	1	1	0	0	9	12	2	1	3	0	1	1	0	1	0
23	1	1	13	6	7	1	1	11	115	6	2	9	3	4	9	3	1	2	3	1	2	3	9	3	3	4	2	1	2	1	3	4
24	5	1	12	5	9	0	5	20	149	0	1	40	22	2	2	26	3	6	2	1	2	4	9	7	29	3	3	1	1	0	2	3
6	0	0	1	0	1	0	0	10	52	1	0	4	1	0	1	1	0	0	0	0	1	0	3	2	4	1	0	1	0	0	2	0
6	0	3	5	3	7	0	1	17	60	0	0	6	2	1	5	0	0	1	4	0	1	0	3	1	2	1	3	0	1	0	1	5
2	0	0	6	0	1	0	0	4	8	1	0	2	16	0	4	0	1	2	0	0	0	2	0	1	2	4	1	0	1	0	0	0
4	2	0	25	1	13	0	0	20	197	1	2	54	17	1	2	5	2	0	8	0	1	5	11	4	3	5	2	2	0	0	1	0
2	7	10	5	15	3	3	4	30	90	7	1	29	1	1	9	4	6	5	1	2	2	4	8	5	2	5	4	1	4	0	9	2
4	1	1	7	1	13	6	1	21	182	6	3	28	8	2	5	3	1	2	4	2	2	3	13	2	4	1	1	4	1	0	3	9
2	1	2	5	3	1	1	1	1	49	5	2	8	13	0	6	4	4	1	3	1	2	2	4	2	4	2	2	2	6	0	8	3
9	0	0	23	4	0	2	0	8	161	2	3	3	12	2	5	8	0	4	1	0	0	3	11	11	1	5	3	0	0	0	1	0
4	2	0	5	1	7	0	1	12	77	1	0	36	5	0	3	3	8	0	1	0	1	4	6	2	1	3	0	2	4	0	0	3
6	1	1	1	1	2	1	1	8	80	2	1	10	3	1	2	4	5	1	1	1	1	2	6	2	6	2	3	2	1	0	2	2
1	0	0	4	1	7	0	1	15	77	1	1	27	5	1	1	1	3	0	5	0	0	2	4	1	1	0	1	0	1	0	0	0
2	0	0	7	3	3	0	5	22	223	11	5	30	5	3	0	2	1	0	1	0	0	2	9	3	3	3	0	0	0	0	3	1
4	0	0	3	5	2	0	1	7	59	1	0	17	3	2	4	3	3	0	1	0	0	0	6	1	3	2	1	0	1	0	1	1
0	0	0	2	2	2	0	0	5	30	0	1	2	1	0	1	1	0	0	2	0	0	0	2	3	1	1	0	1	1	0	0	0
3	0	0	7	0	6	3	0	32	116	9	0	47	4	0	0	3	5	3	5	0	0	2	8	0	1	2	0	0	0	0	0	1
1	0	0	5	2	2	0	0	4	52	0	1	3	6	0	1	0	5	3	0	0	0	3	6	1	2	6	0	0	1	0	1	0
4	2	1	8	4	3	0	0	8	65	0	0	13	7	3	4	1	0	3	1	0	0	0	9	3	9	0	0	1	1	0	3	0
2	0	0	22	0	0	0	1	3	139	4	0	3	8	1	0	2	17	6	1	0	0	2	23	3	1	3	5	12	1	0	0	0
0	2	1	5	3	3	1	2	6	113	2	3	9	4	0	1	3	2	1	0	3	3	5	7	1	3	13	1	2	0	0	6	3
20	0	0	11	1	1	0	0	11	60	1	1	1	15	3	15	0	2	9	2	0	1	1	7	1	1	9	0	5	0	1	0	1
4	1	0	5	6	0	0	6	16	159	0	3	1	6	3	8	3	3	1	5	0	0	2	12	3	30	3	1	3	1	0	3	4
2	0	0	7	1	1	1	2	52	187	1	1	43	9	2	0	5	1	1	2	1	1	2	5	1	4	8	1	0	0	0	3	1
1	1	0	11	0	8	0	0	23	193	1	0	48	6	1	1	4	1	4	2	0	1	3	14	1	5	6	0	3	0	0	1	0
2	0	0	3	3	0	0	0	5	35	1	0	6	0	1	4	0	2	1	0	0	0	2	3	0	4	1	0	2	2	0	2	1
1	0	0	30	4	2	0	1	4	193	0	2	4	16	3	1	18	0	1	2	0	1	3	16	3	2	20	0	2	1	0	0	0
2	0	0	9	2	7	1	1	6	105	3	0	24	17	6	2	21	4	0	2	1	1	3	8	3	3	3	4	0	15	0	5	2
4	0	0	5	1	1	2	0	6	70	2	1	2	3	2	2	4	1	1	5	0	0	1	1	2	0	5	0	0	2	0	0	0
2	1	2	4	7	4	1	0	12	56	1	0	14	1	0	1	0	2	0	0	0	0	3	4	0	2	8	0	0	0	0	0	0
2	0	0	4	2	0	0	0	7	46	3	0	5	2	0	2	2	3	2	0	0	0	0	3	2	3	3	1	0	1	0	2	0
6	0	2	8	6	10	0	2	20	159	1	11	26	11	1	1	5	3	3	8	0	0	2	12	2	0	2	10	1	4	1	5	0
7	4	1	7	1	2	1	3	4	85	1	5	5	23	0	4	3	6	1	1	0	1	0	2	4	6	5	1	2	3	0	2	5
5	0	1	3	2	4	0	2	5	113	0	2	23	2	7	7	2	1	0	2	0	1	1	6	2	5	2	1	0	0	0	0	1
2	1	0	7	5	6	1	0	12	75	1	0	15	19	1	2	2	7	0	1	0	1	2	5	10	9	1	1	0	7	0	1	3
5	2	3	14	1	1	2	2	37	108	21	5	15	43	2	8	16	2	4	5	0	1	4	12	3	6	17	8	4	4	0	6	3
4	2	0	11	0	7	0	0	25	120	1	0	13	6	2	10	4	2	1	7	0	1	2	9	1	7	2	2	2	0	0	4	1
2	0	0	4	1	2	0	0	4	35	0	0	5	3	1	3	1	0	0	2	0	1	0	2	1	5	0	0	2	0	0	1	0
7	4	1	7	1	2	1	3	4	85	1	5	5	23	0	4	3	6	1	1	0	1	0	2	4	6	5	1	2	3	0	2	5
12	1	0	34	0	0	1	0	7	231	5	0	1	5	0	0	1	5	9	0	0	0	4	11	3	5	9	0	2	1	0	9	0
1	1	0	4	3	0	1	1	2	112	1	0	2	37	1	18	23	1	1	3	1	1	1	11	26	1	2	7	5	3	0	4	0
2	0	0	6	0	3	0	1	21	55	7	0	24	3	0	1	4	7	0	1	0	0	1	5	0	3	0	0	0	4	0	1	5
6	0	0	18	4	4	0	1	8	81	0	2	36	1	1	4	13	2	1	1	0	0	5	11	2	4	8	0	0	1	0	1	2
9	3	1	3	1	4	0	1	5	83	0	1	30	4	1	3	13	0	1	2	0	0	4	6	2	4	1	1	1	1	1	0	2
9	1	1	11	7	0	1	2	11	133	2	1	3	19	0	3	1	1	1	1	0	2	1	6	8	2	7	1	1	1	0	2	1
4	2	0	3	2	0	0	0	10	49	7	0	14	8	0	3	1	2	2	0	0	1	0	2	5	3	2	3	0	2	0	5	3
2	0	0	13	1	3	0	0	21	110	2	0	42	1	2	2	5	2	1	2	0	0	5	8	1	0	9	1	0	1	0	1	1
6	3	2	2	8	0	4	1	10	131	10	0	0	3	2	15	2	6	2	10	0	0	2	4	10	10	1	6	3	7	1	4	3
1	1	0	1	2	0	0	0	5	46	3	0	7	5	2	6	11	4	0	0	0	2	1	5	4	0	3	1	0	0	0	1	3
5	0	0	4	2	11	0	6	12	92	4	1	25	5	1	1	3	0	1	0	0	1	2	4	1	13	2	3	3	0	0	3	1
3	0	0	7	11	4	2	0	8	155	1	5	28	8	0	1	5	3	0	1	0	0	2	9	3	1	3	0	0	3	0	1	1
6	2	1	8	5	1	0	0	7	69	4	0	7	2	4	1	0	1	0	2	0	0	2	9	2	0	2	1	0	1	0	1	0
4	0	0	49	8	3	0	0	4	246	3	0	3	8	0	2	0	1	1	2	0	0	7	6	2	1	15	3	2	4	0	2	7
20	0	0	11	1	1	0	0	11	60	1	1	1	15	3	15	0	2	9	2	0	1	1	7	1	1	9	0	5	0	1	0	1
1	0	1	11	0	1	1	0	5	72	0	1	5	6	0	4	3	13	1	1	0	1	1	4	1	4	4	1	1	3	0	0	5
6	1	5	5	4	5	1	3	16	60	1	2	13	3	0	2	4	1	1	4	2	3	4	5	12	1	2	6	0	3	0	5	8
5	5	4	3	1	7	1	1	6	111	5	2	31	10	0	3	5	3	3	3	1	3	5	13	5	8	1	2	0	2	0	1	0
2	0	0	12	2	0	0	0	4	226	0	0	6	2	2	8	0	24	0	1	0	0	4	8	3	4	11	0	1	2	0	1	1
4	1	0	4	0	4	2	0	11	91	1	0	16	3	9	4	3	1	0	0	0	0	3	10	8	11	3	0	0	1	0	1	3
6	1	5	5	4	5	1	3	16	60	1	2	13	3	0	2	4	1	1	4	2	3	4	5	12	1	2	6	0	3	0	5	8
4	0	0	1	3	2	0	0	5	88	0	0	0	0	0	5	1	1	0	1	0	0	1	2	2	2	6	0	1	1	0	2	0
6	0	1	2	16	4	0	3	9	139	4	0	23	5	0	3	2	21	7	1	0	1	2	8	4	4	1	0	1	0	0	10	0
3	0	0	11	2	1	1	1	2	114	1	0	4	4	1	1	1	1	2	1	0	1	0	13	6	1	10	1	0	7	0	3	1
7	0	0	7	0	12	0	0	47	185	17	0	66	4	2	2	3	0	1	1	0	0	6	14	3	9	7	0	1	0	0	1	0
4	1	1	10	3	3	0	1	17	205	0	0	57	2	1	0	4	1	0	1	0	1	4	13	2	3	2	0	1	3	0	0	0
3	2	0	2	3	1	0	0	5	122	16	0	12	12	1	10	2	9	0	1	0	1	1	12	0	6	3	2	3	1	0	3	1
4	2	1	25	7	1	0	0	4	157	1	1	2	17	0	4	0	7	2	5	1	1	5	9	1	2	9	0	5	1	0	0	1
3	0	0	4	0	2	0	1	15	109	5	3	15	5	2	3	3	2	1	0	0	0	3	4	3	1	2	1	1	2	0	5	3
9	0	1	9	2	5	1	1	16	174	8	4	28	21	0	1	26	3	0	1	0	0	1	15	26	15	5	2	2	4	0	5	1
1	0	0	10	4	2	0	1	9	174	2	0	30	6	7	1	1	1	1	0	0	0	4	4	2	4	7	1	1	5	0	1	1
2	1	2	5	3	6	2	1	5	76	2	0	23	1	0	3	2	3	2	3	2	1	2	3	3	3	1	1	0	3	0	3	1
3	0	0	11	5	9	1	0	17	128	2	4	34	6	1	1	2	0	1	1	0	1	2	5	1	4	2	0	1	2	0	1	1
7	1	0	2	8	2	0	2	3	124	1	1	1	13	0	4	3	4	2	0	0	1	3	4	4	4	1	6	3	2	1	2	3
3	1	0	10	1	7	2	0	12	91	0	1	22	6	1	3	2	2	0	1	1	1	3	6	1	7	5	1	1	0	0	1	2
2	1	0	15	1	1	0	0	51	217	21	0	27	23	0	7	3	1	0	3	0	0	3	21	10	7	6	0	3	2	0	4	0
1	0	0	5	4	1	0	0	7	174	20	0	17	18	0	1	3	2	1	0	0	0	5	14	1	3	4	3	2	4	0	7	1
2	1	2	5	5	1	1	2	4	93	2	2	2	20	0	3	1	3	3	2	1	1	2	9	2	7	4	1	1	1	0	9	4
2	3	5	5	9	0	0	1	0	76	2	2	3	1	1	7	1	9	6	3	0	2	2	2	10	2	2	5	0	2	0	7	2
3	4	3	5	5	4	2	6	9	111	3	3	13	3	4	3	0	2	1	4	1	3	4	5	3	2	3	3	2	3	0	4	4
6	1	0	14	3	0	0	0	21	218	5	1	4	41	2	3	2	0	0	1	0	0	3	9	12	3	10	5	2	1	0	4	2
4	0	0	9	1	9	0	0	24	149	4	0	35	3	0	1	5	1	0	3	0	0	6	10	1	3	5	1	1	2	0	0	0
1	1	0	5	3	12	1	2	6	171	2	2	64	4	1	4	3	7	3	2	1	2	8	13	3	8	5	3	1	3	0	4	2
26	5	2	23	4	3	0	0	16	209	6	1	4	38	4	3	31	0	3	2	0	3	5	18	6	3	27	0	1	1	0	2	0
7	1	0	2	8	2	0	2	3	124	1	1	1	13	0	4	3	4	2	0	0	1	3	4	4	4	1	6	3	2	1	2	3
1	0	0	7	0	3	0	0	3	28	0	0	13	1	0	0	2	1	0	1	0	0	3	3	0	3	1	0	2	1	0	0	0
3	0	1	2	0	1	1	0	6	60	3	1	7	1	0	1	1	4	0	1	0	1	1	2	1	2	1	2	0	0	0	1	3
1	1	2	10	2	8	0	2	8	139	1	0	41	1	1	3	2	7	2	2	0	3	2	4	2	2	10	2	0	1	0	2	1
4	2	1	23	2	2	2	3	7	181	7	2	3	22	1	3	2	3	4	2	1	1	5	12	2	3	5	2	3	3	0	1	2
2	0	1	5	2	3	0	0	4	192	0	0	3	1	1	1	4	1	0	0	0	1	2	7	4	2	4	0	2	0	0	0	0
4	0	0	8	2	11	0	0	33	217	12	1	48	9	1	1	4	2	0	2	0	0	8	19	2	6	1	4	2	2	1	1	0
1	0	0	1	1	0	0	1	7	53	0	3	0	0	3	5	0	1	0	3	0	0	4	3	0	1	3	1	1	2	0	0	2
0	1	2	2	1	2	1	2	7	29	5	3	8	1	0	1	4	2	1	4	1	2	2	3	1	0	0	3	0	1	0	2	2
3	4	0	10	1	3	1	0	5	132	5	2	15	31	1	11	0	4	2	0	0	0	3	10	2	6	6	1	0	3	0	0	1
3	2	1	9	2	5	1	0	12	107	1	1	17	5	1	4	13	1	0	1	0	4	3	6	1	8	5	3	0	1	0	3	2
5	1	1	12	3	3	1	2	14	119	3	0	27	36	1	3	11	1	2	2	2	2	5	7	1	3	1	1	1	1	0	3	0
2	1	0	8	1	1	0	0	14	43	0	0	19	10	1	0	3	4	0	0	0	1	3	6	4	4	0	1	2	3	0	3	0
3	0	0	26	1	1	3	1	7	91	5	0	2	9	1	7	0	2	0	0	0	0	4	11	1	5	6	2	0	1	0	1	2
5	1	0	3	0	1	0	0	6	31	1	1	10	2	1	0	0	0	0	2	0	0	2	0	1	1	5	1	0	0	0	0	1
0	0	0	12	12	0	1	2	7	97	5	0	9	3	2	4	3	0	0	2	0	0	2	2	1	1	9	2	2	0	0	1	1
4	0	0	8	1	1	1	0	14	88	2	7	1	17	1	6	4	2	0	0	0	1	6	8	3	2	8	2	1	0	0	0	1
8	0	0	6	1	4	1	0	43	66	1	0	21	1	1	3	6	1	0	3	0	0	0	4	7	1	2	0	0	0	0	4	1
17	0	0	15	1	4	0	0	27	67	5	0	24	5	3	5	5	1	0	1	0	0	3	8	1	1	2	0	1	1	0	0	4
3	0	0	11	5	1	0	2	8	100	1	2	13	22	0	5	2	1	0	1	0	0	0	2	7	5	0	0	1	2	0	0	2
8	0	0	2	0	3	1	0	16	78	8	0	33	2	0	0	3	1	0	1	0	1	5	15	2	3	1	0	0	2	0	0	0
2	0	0	8	2	8	0	0	21	155	2	0	32	11	3	0	5	5	0	0	0	0	5	4	0	0	1	2	2	0	0	1	1
3	5	1	8	3	8	2	2	14	101	2	1	43	7	4	0	4	1	5	3	3	3	4	10	0	4	8	1	0	1	0	2	1
7	0	0	5	2	3	0	0	9	107	2	0	12	10	0	2	4	12	1	0	0	1	1	8	1	2	5	3	0	3	0	5	0
0	0	0	1	1	2	0	0	5	30	0	0	9	1	2	3	1	0	0	0	0	0	0	5	2	1	1	0	0	0	0	1	1
0	1	0	3	1	7	3	2	31	144	17	1	35	24	0	15	3	3	0	1	1	0	2	5	3	3	1	1	4	2	0	1	4
2	5	1	4	1	4	0	3	4	87	2	0	18	3	1	3	1	2	0	2	0	3	3	9	1	2	5	1	0	2	0	4	0
9	1	0	25	2	10	1	1	26	168	14	1	64	5	4	10	2	0	2	1	0	1	3	12	10	26	4	0	0	0	0	3	2
4	1	0	3	0	3	0	0	8	0	12	1	19	1	0	3	6	3	0	0	1	0	0	2	1	3	2	2	0	1	2	1	3
1	0	0	1	1	0	0	0	9	25	6	0	14	5	0	1	1	1	0	1	0	2	0	3	1	2	0	2	0	0	1	0	0
2	4	3	1	0	0	0	2	8	34	29	1	45	3	2	1	0	4	3	0	0	1	3	7	2	2	2	0	2	2	1	4	0
1	1	0	3	3	4	0	0	22	5	15	0	15	3	3	6	3	2	0	1	0	0	0	10	7	3	6	1	4	0	3	0	4
2	0	0	2	1	3	0	0	18	12	61	3	38	6	1	1	2	3	9	0	0	2	4	10	0	14	1	1	0	1	6	3	1
7	2	1	4	2	16	1	1	45	76	38	5	34	15	2	4	2	2	2	1	1	2	2	7	1	1	26	6	0	1	7	2	1
14	11	1	2	13	0	3	0	4	30	22	0	37	5	2	9	6	5	2	2	0	0	1	6	2	2	6	3	6	0	7	2	0
2	0	0	0	1	4	0	0	11	29	12	0	31	3	0	3	0	1	0	0	0	0	1	4	1	2	6	0	1	0	2	0	0
0	0	0	1	5	1	0	3	13	34	67	1	29	3	0	5	1	3	0	2	0	1	3	12	5	0	3	1	0	2	8	1	2
6	0	0	1	1	1	1	2	23	104	47	1	36	4	1	2	6	1	1	2	0	1	0	12	0	0	1	0	2	0	6	4	2
4	0	0	4	0	4	0	0	20	11	38	1	30	0	2	3	0	3	0	0	0	0	4	7	6	6	1	0	0	3	2	0	2
7	2	1	4	2	16	1	1	45	76	38	5	34	15	2	4	2	2	2	1	1	2	2	7	1	1	26	6	0	1	7	2	1
16	2	0	1	3	0	0	2	6	127	80	1	71	20	0	12	4	33	1	1	0	1	3	16	16	7	3	1	0	1	4	8	1
0	0	0	5	6	8	0	0	37	46	40	0	80	10	0	1	4	1	3	0	0	1	7	13	10	12	17	0	0	1	4	2	0
5	0	0	1	0	1	1	0	7	1	25	3	14	10	3	5	1	1	2	2	0	2	4	6	9	3	1	1	1	2	4	1	5
1	1	0	7	2	4	1	1	19	10	38	2	27	4	1	2	0	1	0	2	0	2	4	6	8	12	0	3	1	3	4	3	0
2	0	1	0	1	1	0	1	10	29	25	0	36	1	0	2	2	1	0	2	0	1	1	6	0	1	1	1	0	1	2	1	0
1	0	1	6	1	0	0	0	14	0	25	0	23	3	0	3	5	0	1	0	0	0	1	3	1	0	5	0	1	0	3	2	3
2	1	0	1	3	0	1	0	19	16	35	0	18	7	0	3	7	5	0	2	0	1	2	6	4	2	16	1	1	5	3	4	1
3	2	0	0	4	1	1	2	38	68	65	6	63	3	3	8	5	2	6	2	0	2	3	11	2	2	2	2	3	2	3	3	1
2	0	0	0	1	4	0	0	11	29	12	0	31	3	0	3	0	1	0	0	0	0	1	4	1	2	6	0	1	0	2	0	0
6	1	4	4	4	2	1	3	44	65	70	4	57	10	0	1	13	2	2	2	0	3	3	15	8	3	4	1	1	2	6	2	3
4	2	0	2	1	0	0	1	15	64	42	1	16	6	2	0	10	5	1	1	0	0	2	10	3	1	5	2	1	0	5	1	1
