x1,x2,original_index,bootstrap_number,label
-11.601270568797851,-8.669831506733644,137,1,1.443883710561313
45.87245109291663,9.875602147837583,702,1,-3.9533927289266506
12.822455533794255,20.52116281730137,786,1,-1.8453838561037095
-5.3967102236442726,-22.01386210941105,174,1,2.768035641731601
17.96730681452663,33.54284347025721,508,1,-2.3218645078550737
-2.4769841773397943,-33.30118736013785,579,1,3.844136912406364
36.48298798079246,1.757255312177076,787,1,-4.002146486943927
-11.577479601157824,-41.51815420329225,539,1,4.230415455535086
-24.58990787940849,-6.582361328805025,672,1,1.0793981410699223
-0.14843526379935312,-34.74373485590377,721,1,4.026376426710615
-19.515219356827473,-25.566571318419875,301,1,2.5828352614257644
-19.148289677922286,10.522617020198089,434,1,0.16312893146172883
-1.544832683546483,-30.717020116571597,625,1,3.6737186625156384
33.97048772002596,2.6738126052980906,402,1,-3.773540381471672
-18.47134701909038,-17.35858679581263,333,1,1.8566552621420187
-5.619989456801147,-36.702512376212816,878,1,3.911007370434134
-24.976189921947782,10.915982365349326,362,1,0.41286135283934905
-14.411160167097531,-5.543712673177519,811,1,1.1466697240720514
16.72986768507362,16.47406754659595,754,1,-2.1940220355261078
29.127975339247897,3.123893098524098,311,1,-3.3274494754062416
-20.071438044399734,-25.73687542265443,634,1,2.5737518617049275
-14.892856145698156,-39.988465903074136,774,1,3.984387182821594
-4.714554456826402,-30.497642266008707,896,1,3.4569005787710303
10.44465788859187,22.468084422458997,964,1,-1.6744669549861049
-10.46582030198907,-12.251601846992711,646,1,1.7429660218920668
-15.697130069024944,31.877505441585406,620,1,-1.3958756253153988
-29.566320488335663,-6.273676039734989,117,1,0.7659787788268578
-13.42071032165778,-43.04532110593248,748,1,4.395621923931718
41.15411644912259,1.000858135046407,545,1,-4.5533772050454395
32.17408438872482,3.127196037082383,241,1,-3.604677334625399
46.769010795550734,13.708364962957571,906,1,-3.580282934886758
35.60949816983904,-1.2185387520734992,587,1,-4.147427279368325
40.44418952120903,12.727079974323493,306,1,-3.4637224402431888
-15.596175822263707,0.8264430811627168,182,1,0.727862299817884
-19.9676703766961,28.580451442238925,29,1,-0.804292267192128
-14.556840365643193,-25.89607190752867,21,1,2.8195030428051875
35.513097555044226,9.67424038984444,357,1,-3.4979067629654352
-10.526963739975834,21.040239495992225,435,1,-0.715444428769517
40.28138430321843,3.229795969350853,171,1,-4.200265505452348
-10.390409064950887,-8.623083973726551,675,1,1.4459603779794532
-25.162054468260386,-12.399939058155185,128,1,1.5096000260595257
-18.2059597575186,-25.136125448706164,335,1,2.6145046750628973
-9.620403913033147,21.806815855748084,304,1,-0.8742313633259333
39.51298106197444,9.85386203546044,689,1,-3.7388268049501376
37.352183862106756,1.4705438086593077,707,1,-4.088944987708066
-10.632562586687158,-3.856753257764334,744,1,1.063744087280628
-1.9902752745979218,-32.434618032741604,368,1,3.8080286893853903
-1.346490263351555,-42.11161939803877,766,1,4.6359571333321465
-0.8233259688548102,22.208516252900885,700,1,-1.1949114660736737
20.558895709748878,28.36399488695833,175,1,-2.6019485154810607
10.790244687436694,23.954571416360388,127,1,-1.8701132946673313
47.00603456082813,9.519326221352578,968,1,-4.060357782530749
-24.891255525942423,11.199337775983714,362,1,0.41286135283934905
18.23944513038147,16.31739584769319,407,1,-2.5188272402569756
-10.610146773635522,-9.661471039991754,212,1,1.5369758544597025
42.90485632539118,15.039801462041119,780,1,-3.4016596516545774
-13.672938657720891,0.26887661241545224,218,1,0.8323691853787898
-18.336795230124913,-28.15081999641338,156,1,2.8964129491180755
14.448602816840248,16.09762961263762,594,1,-1.8430495954471544
-7.4371312118008515,-42.42702810773494,569,1,4.4134954390695
-29.747695408634804,12.66005607597603,208,1,0.34475094267981543
-9.640760338520378,-4.343732419615543,181,1,1.144906961164465
38.25299785392883,-0.9765078353403709,179,1,-4.41231413904353
47.211288561193584,8.637348638510858,332,1,-4.1766084825045535
-11.618398507920162,12.192977798535711,956,1,-0.18792170502425073
-24.59003149027597,-6.5822028814756735,672,1,1.0793981410699223
-5.998542780963186,-39.33842985485595,251,1,4.1509732908374986
-28.784649278277342,14.297497349122864,232,1,0.1715376875239832
17.588808621399092,22.617059160838636,430,1,-2.437072090567639
46.21129510946501,6.712403081802606,682,1,-4.430113818304526
5.011449437238305,26.239344378156932,681,1,-1.6866300833658756
47.166717506371256,11.298806711685678,67,1,-3.7972310163276566
36.48298798079246,1.757255312177076,787,1,-4.002146486943927
13.43437164008285,19.793286504712068,133,1,-1.9011442886272627
5.290061044013735,25.804651399506284,991,1,-1.6697922698161036
-15.286150332567022,-43.99832438738359,70,1,4.490524665058222
17.354548260606894,15.753613154139467,415,1,-2.3261181979246643
-1.686374489182704,-40.64524635594564,951,1,4.4656360114344915
-8.981859570187007,-18.491938530432122,639,1,2.312822358953701
-13.667129197208265,-18.033547987304214,676,1,2.133227470231441
-10.281783754081191,24.336092850206775,245,1,-0.9796142222176373
37.36861315219749,-1.1436966817518837,931,1,-4.307838014750706
36.96958244939868,16.168440042445514,913,2,-3.8033610341867456
36.63190007279902,13.394397560971218,637,2,-3.703898718175166
-5.772649028135321,5.936213132675853,922,2,-0.14169545616860355
-34.12058408105312,-26.7053213737839,923,2,3.780864384628623
37.60484422490266,12.970023759852197,649,2,-3.795753974601511
36.95835082838172,12.696721562230262,510,2,-3.726294360482789
0.5118937783557165,-30.45901453681295,475,2,2.363403143641867
35.60457690043439,14.072588228086243,241,2,-3.604677334625399
13.598789816933278,12.760440723889937,356,2,-2.096107396486758
-15.454986140077132,13.843680623678463,608,2,0.136779383192426
26.156771052146382,18.820325739903616,572,2,-3.0652016474091686
-2.213292947158635,10.51497613239181,41,2,-0.5934598540646747
-0.1703457294596049,-24.355664761169947,333,2,1.8566552621420187
44.072774594602365,15.196686320796402,283,2,-4.587634535108775
38.72328474396822,31.566493477064864,67,2,-3.7972310163276566
-7.124332796761381,18.704565982203697,391,2,-0.7159791581178973
43.709607589537136,29.358105027195023,97,2,-4.522879822231648
9.102170144386525,30.211324173879305,867,2,-2.2910066592117313
15.366331959758076,17.24417302247977,392,2,-2.2743490879632082
-35.77685003339415,-37.59152321748836,806,2,4.281995330145308
-4.972968844256326,27.600050818867185,525,2,-1.1999714966957384
-0.17034327720558018,-24.355661271708065,333,2,1.8566552621420187
-8.1697811989136,20.245660277248163,435,2,-0.715444428769517
-8.313538806912272,-24.997453297744574,160,2,1.8607223499546208
-21.704946269393414,-32.81692132281022,98,2,3.1001867377826393
12.336299841446314,29.799884270276376,701,2,-2.6119469801041864
-26.346355468919562,-32.04145225203055,827,2,3.3772526791143394
-29.40380042965466,-28.18159869652076,958,2,3.3326584342287893
-10.352907986360822,20.153033519626426,582,2,-0.5630008657916777
-5.607117570399888,26.644285035750947,202,2,-1.1521617707808192
-21.459211468769,4.813777039084151,560,2,1.1199102516039994
14.931759150621088,12.22505331332292,733,2,-2.2534220047525095
-25.339766806873488,6.086672966887864,5,2,1.3750196214366166
-11.461609417903363,-28.206299936137654,880,2,2.144579868940782
40.619129383352224,18.247132625085097,630,2,-4.122058559195911
3.8030895718358395,11.533167869300554,217,2,-1.098326921842584
-2.2838535290806083,8.586222975973513,110,2,-0.4983315662886111
-5.847156177245452,20.29437458922284,245,2,-0.9796142222176373
43.784868829194075,28.210308869473536,398,2,-4.558496468158916
36.831217594067205,28.000892363521732,87,2,-3.8270205249651097
-16.56287315718147,-34.25251456769216,884,2,2.785873590861773
-7.1383341220102725,21.25426925240918,680,2,-0.8918329708754984
-9.679503233889726,4.807928504010727,170,2,0.19826534252206204
-21.23827198002414,9.185659583668272,257,2,0.7961681929067648
43.21015505750365,29.160549459361224,97,2,-4.522879822231648
-13.979822253455207,13.669137688855292,895,2,-0.01715718847644086
-0.2216281307006831,25.8020664773866,917,2,-1.4858880941304915
-9.372262795618383,-25.1158053448206,119,2,1.8145674869168125
-14.603355439831653,17.628591305363365,956,2,-0.18792170502425073
-21.980810050953544,-39.703509938561645,709,2,3.3578238856559075
6.522278762341281,-10.459418407034947,651,2,0.7641791837899128
31.35257864966545,30.605645499889683,375,2,-3.1993462243777775
-33.38436405003394,-41.59132012375465,951,2,4.4656360114344915
-22.05949000492395,5.323049097649827,419,2,1.1166501386419827
38.10889263161942,30.125780343368028,555,2,-3.8558111361772456
-2.5110033088732084,-24.437600594873533,476,2,1.880950629125458
36.86283883974674,28.914174255485655,261,2,-3.7671408437221494
5.573369088408095,-24.544350109035662,839,2,2.0268229809959153
-1.36633847861496,-23.15218969439599,226,2,1.7670353752025196
-33.3549452855619,-40.66587713959753,349,2,4.3300572251295115
6.620941231156001,-18.803324799205537,128,2,1.5096000260595257
-5.494674814044643,27.520330911423684,598,2,-1.1475121919986886
-12.219010918990334,-26.53911267442796,366,2,2.112730201054232
44.07801966638102,21.07914775355087,262,2,-4.557543369507359
-7.546106091499197,25.686647805218836,493,2,-0.8790175066419393
-1.0736934409096435,27.46910056257883,517,2,-1.4919601181711186
-32.21358040570209,-42.7144734201398,659,2,4.523538355310597
39.89305001200322,14.46887602347466,942,2,-4.0634745028718635
-1.0492690460297371,25.40872289803305,810,2,-1.3437410013991642
-1.7063272969561751,-30.41159645331854,229,2,2.175764719763018
-10.598332192717674,-25.08362964874774,537,2,1.8403764480497913
37.9716568271877,14.426171008877327,313,2,-3.8679002780746177
-0.7071908480485565,26.251763395104987,667,2,-1.4634971708183133
34.38107482246518,24.194804918381223,79,2,-3.5934065914523092
17.597585324301704,22.945070619494835,455,2,-2.5124549010518176
-1.2698954707619858,-29.87871384132282,948,2,2.146693675887628
-36.740373564165886,-29.964282850972808,567,2,3.9895656993017314
-8.325572736974141,7.4643421988632905,249,2,-0.11256690290934776
-1.7986084017631807,29.245857689898735,504,2,-1.5691551670430304
36.33069132499205,30.389542121333093,814,2,-3.652786478933671
16.03066083577277,15.029985778465825,758,2,-2.3780126391864425
-1.7969210413697638,-29.817867482796213,120,2,2.122971572013127
-1.4053279746866192,25.764284141379374,810,2,-1.3437410013991642
-33.31510946795199,-37.269333726705014,263,2,4.048218438407366
42.72055473027196,14.760554889416984,75,2,-4.343052739614959
0.05967975854478169,-31.013020164853387,503,2,2.361802449179619
1.2613103188795023,-29.043469858223496,994,2,2.2322884581476137
0.22754591697104765,28.813481598236937,681,2,-1.6866300833658756
-10.785792893343329,-30.71554954695786,74,2,2.255006109927908
9.661695062551315,13.650561010767895,873,2,-1.6373701373225635
5.124735118940004,30.852688684473407,259,2,-1.9589634085769936
-2.4052123715647973,6.373933847546703,381,2,-0.4031594540683913
-39.559274473086475,-32.03808393596756,8,2,4.369918566399592
6.538225744120381,-12.338382233630986,73,2,0.98814574377852
2.3588948678781776,9.557205102608227,158,2,-0.8747768146956805
-40.616650275404666,-29.631224206363928,574,2,4.261344528592702
-38.14337223448562,-35.58212532124246,488,2,4.408860912931866
-7.148737826214734,6.800536071157691,799,2,-0.1565122434307881
-20.564741238007834,-32.33406782412675,623,2,2.9504631508683783
-0.22552252740385903,-22.151390367194857,666,2,1.6152512326104482
-33.224282560640034,-37.61213915752535,263,2,4.048218438407366
5.124519891282479,-25.95272828781666,879,2,2.18413749140438
27.278172900585584,15.151514134754812,971,2,-3.0489214298938117
27.926732340621783,16.28693473538631,714,2,-3.266921360467997
-7.734890772291289,4.8770560126304385,499,2,0.055289364986180124
6.494405354892038,-11.29090795095881,979,2,0.8582709942732609
1.79436123715963,8.544168046883083,4,2,-0.7195365646012067
38.41595904408277,29.492298678437308,745,2,-3.9454985784354126
-26.87518387930885,-40.367763659534376,449,2,3.816548242388974
-1.0737059659275872,27.46909164111326,517,2,-1.4919601181711186
-2.42196842704728,8.716031191250684,110,2,-0.4983315662886111
42.1164586626863,20.553167763469798,837,2,-4.2472861143058225
41.36884988336602,13.37521035405923,587,2,-4.147427279368325
5.550294923377759,-15.767950835502376,801,2,1.316689604743805
-27.659310447729798,-42.07943543267882,854,2,3.953764162985491
5.1169378266601715,-16.283375581498447,350,2,1.371967231692756
-4.579390271455366,6.301029103636849,934,2,-0.23006715130168642
-6.448433544372141,23.841116149800854,796,2,-1.019789828703513
-14.053968082932728,21.31669655771982,405,2,-0.4320092314002003
-15.805439170883835,17.5325574428963,820,2,-0.11614791431275379
-6.841003789016961,6.893288944352927,799,2,-0.1565122434307881
10.193867338230525,17.846183067552992,601,2,-1.6211748980294132
-18.94491083633924,14.491849611623303,717,2,0.2661000214322611
43.674209962315,25.53484120575821,34,2,-4.535299283344875
9.796446029687067,17.98304268942826,302,2,-1.572569893807981
-29.04575148624612,-24.46112417941985,144,2,2.8858103596816096
31.187533381365114,32.61441258915883,908,2,-3.059546164682904
13.053595056608383,21.160695847189345,953,2,-1.9712780132360381
-3.2844574908517643,7.336970860002168,963,2,-0.38669995748332875
7.387660081374394,-19.4743296903853,617,2,1.5002029037651738
-38.95164388748525,-30.24620349525637,38,2,4.18222711051839
25.66848296991962,15.727211640743374,715,2,-2.8312396590764433
22.306391398742036,21.68836322301811,64,2,-2.8596438705465266
5.150981631180683,11.775798568128094,65,2,-1.237236118358307
-10.571678766468878,-25.615035040905973,584,2,1.851621515824334
-7.074489968681002,3.676679392646434,973,2,0.05949130985907191
-23.9486046088798,9.374211162132521,485,2,0.9812871846597141
21.213457844892364,21.696612195765788,534,2,-2.7355422775977734
44.44598261610269,17.59671462704884,852,2,-4.663823436309367
-15.805439170883835,17.5325574428963,820,2,-0.11614791431275379
11.762609586217865,13.6225524317884,113,2,-1.909111761246781
41.503130881203006,21.228233288767175,655,2,-4.160710335363646
-41.188588385403904,-30.331787172500306,420,2,4.469759502325513
4.955046481142931,-11.927550357155566,379,2,0.8575055561216632
7.323264608772851,-18.978139110149495,920,2,1.4826958581453538
1.6257361455595687,-21.87076487993607,100,2,1.675881377057447
-17.9197835702534,-34.44400474916275,834,2,2.9399516813396183
20.45501762884589,21.234254537421542,929,2,-2.6684350269801063
16.717673610898682,12.694544667856977,992,2,-2.548766787141858
1.0593286876392085,13.76277452281189,400,2,-0.9306072806615151
41.50313099436975,21.228233078917924,655,2,-4.160710335363646
41.674704331330204,19.72297558539305,171,2,-4.200265505452348
-10.168563487869596,21.28597129055231,671,2,-0.6431456449292877
10.201014001960786,13.48764595071313,216,2,-1.6962983902448843
-16.404987368522136,-32.16214960935956,719,2,2.6528827326978117
-14.101441285679359,-28.503126943389354,372,2,2.4200816928629076
10.72367617291154,13.071797727288486,919,2,-1.7476055225816793
-29.851476223015712,-24.660643105426935,66,2,3.0252899182269983
-36.694258227470385,-37.41040550659577,544,2,4.361507511328513
-14.283849465059314,21.856697307357983,892,2,-0.4866090248185814
-17.306232326858417,15.588791421029484,353,2,0.09440660896532638
18.553639135871432,23.827126563593023,950,2,-2.6609650104858007
-11.06481432903188,6.283120554063569,553,2,0.18804670012025132
-27.6310197829509,-29.94887299490966,111,2,3.2648248217252642
41.32061382005932,19.894334731398555,171,2,-4.200265505452348
-4.81767740751345,-23.521481055081196,770,2,1.6558312066640433
-29.225920662591623,-42.703605923780614,765,2,4.194278559260032
-1.0492629724399194,25.408719672318988,810,2,-1.3437410013991642
-7.067432005388884,7.606890343596631,835,2,-0.19429604456810998
-28.571613120687395,-42.527974316959046,825,2,4.075216866285127
-21.243111762296714,10.29368811837234,157,2,0.6512591183677047
