x1,x2,original_index,bootstrap_number,label
39.14835976799119,12.666172526106326,67,0,-3.7972310163276566
27.901144579994433,-0.8451607612780242,739,0,-3.205882643708448
41.27353189587872,11.904049738682849,427,0,-4.096911328075073
-16.949202316630668,28.797433327832653,4,0,-0.7195365646012067
-19.034380628152967,-26.662587396470347,783,0,2.9973932908782555
-9.740362832346685,16.22585699834157,781,0,-0.6889101749110099
1.8527192676686224,-39.38315756717297,149,0,4.701522273296606
2.3892697982574624,-36.711052652014416,741,0,4.436539327265833
42.480604226765,10.66422108616354,394,0,-4.398500270115733
35.0536717314043,16.109143627534383,169,0,-3.0948173807171035
2.1675025517419657,18.15654513191833,517,0,-1.4919601181711186
36.166837710638326,10.960426227008448,261,0,-3.7671408437221494
4.051981918290489,36.80841929888923,652,0,-2.43576751314778
-11.372349881339384,-10.110625504688677,537,0,1.8403764480497913
-4.395557703010756,-25.696266040918047,654,0,3.3889695422026676
34.52313696179445,13.320965254113624,780,0,-3.4016596516545774
-16.73784576586314,-15.756063939341661,818,0,2.3112661969650485
40.35742152513053,-6.08266279245533,931,0,-4.307838014750706
-16.368687821970287,-11.349644033947325,42,0,1.862630139735781
8.279564454762971,16.931307762827622,437,0,-2.006992141840811
-17.29650858492293,25.891320448928717,131,0,-0.6713391774433161
39.603677884519996,13.205618784387902,551,0,-3.795895998043478
41.43938684504982,-6.01155991524682,722,0,-4.439517634407297
-1.107618569356425,-22.296035488752317,68,0,3.1850557161489736
1.5698471349802359,-26.242899609848287,625,0,3.6737186625156384
-6.67764221199448,-15.198765267392139,23,0,2.6439251980173735
4.052016619916541,36.808406189250285,652,0,-2.43576751314778
-26.022222403229012,15.005783167336686,677,0,0.3479910868467773
-1.344827308364958,28.885701700125907,601,0,-1.6211748980294132
-23.614404315105357,-19.717664075295637,926,0,2.1259804727325773
42.848830142081205,6.755176889199928,571,0,-4.37277825204152
-8.0588108428338,11.777435606702662,479,0,-0.4540699433610028
-17.43953558768172,-14.785864917720387,120,0,2.122971572013127
-28.492249855164033,-13.819895995773292,128,0,1.5096000260595257
28.43404857722344,-1.6038372706510955,311,0,-3.3274494754062416
-6.307421817760423,-38.741526035297454,273,0,4.3501962198716315
-13.1618456801929,-0.07369212016396054,125,0,1.0027324196882788
35.40913774191515,-4.900967881910585,255,0,-3.926151049397047
41.650538295287525,-7.04041031647873,722,0,-4.439517634407297
2.2637726088549814,-38.699231181337304,478,0,4.659617666058427
40.43272682077744,2.4280877023310383,903,0,-4.152715618827503
-16.749054175450482,-33.95965324058833,923,0,3.780864384628623
-29.946400824364694,-2.9866500573780757,915,0,0.6268052914080311
-3.350131719611364,-33.574184548563885,505,0,3.9976021955144954
-25.288209871477545,15.621402585620851,502,0,0.23534087382865423
17.33463833162248,18.930347894051653,59,0,-2.408732047839976
-6.078192153657744,-30.26277905979933,116,0,3.5918130129120245
-27.383055404800622,15.72412788311366,976,0,0.32900201877216145
12.733952067624557,17.866035409673724,336,0,-2.2673889134163123
1.170746733739573,-38.7500591725191,766,0,4.6359571333321465
4.256635485678753,38.88469092419099,556,0,-2.5658062499348384
-17.832916410859205,28.643894387586684,632,0,-0.6382320036984434
1.618427058159507,-38.641127306476875,478,0,4.659617666058427
-16.145573892570795,8.163597963963252,608,0,0.136779383192426
34.02027578506763,-3.8071809293435503,69,0,-3.8066828236006405
-3.8092134243129308,15.644825163823748,358,0,-1.0115079183334295
35.691799912892016,10.112030379476009,87,0,-3.8270205249651097
0.05243860225182162,19.33969851790322,695,0,-1.2714037055898995
38.561382381663606,-7.752768092882755,198,0,-4.165477029082274
-25.81654828997561,-7.681145183911622,472,0,1.2628985484977153
-8.665791220810952,32.664422230142826,445,0,-1.4276713078899397
4.550535860582913,22.19531976097247,978,0,-1.8456207404536986
34.706594046613034,12.54234363899069,92,0,-3.470223391519259
-28.074229993020065,-15.596518193415513,355,0,1.7095841361876771
26.711324657228797,2.8918577472217364,192,0,-2.957561242114294
-16.004780244024705,5.761952808674299,186,0,0.33583125663006347
-16.152898001382532,-11.655124080971568,42,0,1.862630139735781
32.28478157688791,7.8449262004143945,79,0,-3.5934065914523092
19.93091544074719,15.676090471150923,341,0,-2.855196143415799
-26.105598738804414,17.810446754851927,973,0,0.05949130985907191
-0.5922120776217277,35.35649354752042,775,0,-1.9407817339792082
1.5538757803935583,-37.75361007769575,624,0,4.488321137272338
15.821639673478794,16.545746966640444,175,0,-2.6019485154810607
-31.809062338491575,-7.569700278312313,542,0,0.9461745436301674
-0.9547124924695192,29.69905125157598,80,0,-1.7154681193369685
-14.050856434945977,-2.650335648431651,897,0,1.2038717150135665
-0.4545118844041429,15.258370812971478,700,0,-1.1949114660736737
41.06860811801366,2.0696033724908576,837,0,-4.2472861143058225
-9.219368166839178,29.546545265241594,340,0,-1.2171836916263004
-29.077605982004528,-6.491550714430813,830,0,0.9963117250707182
43.235934496205516,-3.83365627693695,545,0,-4.5533772050454395
-8.329078651703416,28.725852099611245,290,0,-1.2385609078554083
39.11117639657156,1.5837015145289646,312,0,-3.9629110090265516
43.347980094796384,-4.690298378268418,742,0,-4.676006024549958
0.6818622510012836,19.343310179080913,810,0,-1.3437410013991642
31.92419655085904,6.464456952056077,61,0,-3.6721277825225376
-29.493106902231368,-1.4198854101364689,751,0,0.46653190752633444
-6.870168519988047,-14.11818958316571,626,0,2.4934378651841653
-17.1707433084005,2.874643111301427,182,0,0.727862299817884
-16.84906017784429,-30.635650149845993,297,0,3.4135746309735
43.56806901254832,4.700111739363814,214,0,-4.51775789575223
-13.281122658339488,-41.68917299798362,421,0,4.62139276388454
-7.116567688711753,16.434844339909258,680,0,-0.8918329708754984
-15.992266384010595,-10.413550194248526,369,0,1.790943622293036
8.389981799569792,17.47004692496516,521,0,-2.0480075406359997
-1.805089248097036,28.380112580624864,302,0,-1.572569893807981
-30.704955845400075,-6.912654047590536,864,0,0.9444840309493071
-1.221385307241694,14.957448304296324,461,0,-1.1398619003564923
33.46431458247424,-5.196689112624788,649,0,-3.795753974601511
-24.698451841183903,-17.249332324656326,686,0,1.9152797819469443
-3.719519948369217,-25.09544271198419,380,0,3.3714564930635595
4.897938543044628,23.199559662003,78,0,-1.9213333734800873
36.73507763064325,-3.451009823993923,787,0,-4.002146486943927
-14.193106631149469,-27.849171542165635,111,0,3.2648248217252642
-23.286409214917576,16.594912598107914,749,0,0.07196333735317421
-4.6930863106288605,26.513666713505998,596,0,-1.2988375200609312
44.18843896754793,2.761202821851059,540,0,-4.68691178965796
-16.72392424018259,10.672360442351385,869,0,-0.07641391590621949
5.3372390250495645,17.425426015349977,189,0,-1.7723766620162344
-2.2417351269150423,-25.718020209335904,19,0,3.4872823400135537
36.22226666855099,15.187427184045402,248,0,-3.347231010458401
28.15280383636108,4.049641867360453,387,0,-3.209943058643094
-6.7048190272794965,-37.05611029864077,403,0,4.196868078630437
-13.270883866158208,-1.4620726797601424,181,0,1.144906961164465
-15.83131934691719,30.31684860381196,898,0,-0.9290196909331776
0.30730885760022986,-27.50984774769545,209,0,3.7385388603165084
-22.23829566441195,19.64869864662106,605,0,-0.21067674703647546
-4.078765028986682,26.01503449745443,440,0,-1.3143271280640092
-20.094827127440702,-25.495769429604263,223,0,2.809025231536222
-9.868138694615414,30.203730134784053,848,0,-1.1921306060655825
-27.388303693973782,16.03169057968978,976,0,0.32900201877216145
-13.52539095182276,-2.6996796172856072,897,0,1.2038717150135665
7.617237326247631,17.019918955384778,259,0,-1.9589634085769936
30.44044577654254,5.53067769459121,357,0,-3.4979067629654352
36.79891470064412,15.830315578034469,248,0,-3.347231010458401
41.8137277158873,5.024459952331409,740,0,-4.271249480069299
-8.0588108428338,11.777435606702662,479,0,-0.4540699433610028
27.95116338911096,2.9290161114940045,710,0,-3.1844415202618923
-14.01436277473439,-10.162835669741376,160,0,1.8607223499546208
-15.419657954990816,-11.244561687299235,627,0,1.8684478844979022
2.139820779549207,33.83054301785311,339,0,-2.1411031271993988
32.52445487056736,-5.2221648369049385,510,0,-3.726294360482789
34.78257970781635,11.052396608817965,909,0,-3.6200716457076214
42.721342004517744,3.7064213362181424,409,0,-4.400668299584893
2.8231786979877644,-34.365871464433404,860,0,4.119731063157696
-17.643782553621854,2.2672544857648242,187,0,0.8473815635998566
-6.078196111455514,-30.262776961808942,116,0,3.5918130129120245
28.43404857722344,-1.6038372706510955,311,0,-3.3274494754062416
39.49472662535677,0.8077935540990564,205,0,-4.0785761359000015
-33.220238534921684,-6.747282402701337,107,0,0.6809581693214088
-9.17956806809159,-14.115435935115594,639,0,2.312822358953701
-10.347932873895441,14.639863753515414,509,0,-0.507660833157695
-14.051563388371862,-4.529382272668041,541,0,1.3872957795195089
-9.144504778218748,11.938106200395639,658,0,-0.40471163981226677
1.8694537283316512,-24.305598499488074,868,0,3.5206901529449963
-20.77286943183297,-16.289057901365723,621,0,2.086708684556344
4.700846708067933,26.274007492858164,862,0,-2.0467144495021565
-17.81846000339677,-15.261739246523367,948,0,2.146693675887628
3.295674568062734,16.01618045730654,504,0,-1.5691551670430304
-16.01728869982432,29.78285407650273,898,0,-0.9290196909331776
-29.18561225426161,-7.477984352024811,672,0,1.0793981410699223
-9.684064952124853,-23.866973529054444,114,0,2.957474775269391
-8.512565179689165,13.445297265130588,582,0,-0.5630008657916777
-21.138612922433733,18.22818021278253,835,0,-0.19429604456810998
-1.7818622780649709,34.71385825393147,945,0,-1.7827912144783074
3.3016985981127105,-35.27812491722138,122,0,4.298486988807032
27.226944868334122,7.754779322053901,653,0,-3.119362057888477
-14.050856434945977,-2.650335648431651,897,0,1.2038717150135665
-12.016123724489335,-36.13554309631151,565,0,3.980535950612334
-25.88214003106092,-10.29229192122179,138,0,1.4335395468728718
-9.684078538404384,-23.867108457269623,114,0,2.957474775269391
-19.51310473734745,-26.44988093554901,939,0,2.9582506438967746
-14.909246475990027,-36.172710928351385,774,0,3.984387182821594
-25.21726184277084,16.160588286998824,502,0,0.23534087382865423
-14.060597574131187,-3.317842781680134,687,0,1.2703311657986307
-29.49310692491383,-1.4198858864338357,751,0,0.46653190752633444
-16.671596732239436,-33.34951843029135,7,0,3.6923735433954303
-10.97762104304338,-36.494374199635985,401,0,4.045976288542069
-14.219365628515373,-4.475476462744723,541,0,1.3872957795195089
-9.923753002935095,14.051569636853488,578,0,-0.5052207315280695
-13.965775930096163,-31.291250021760174,492,0,3.7393858197227505
9.308848397627,16.625021439537,460,0,-2.144731732296655
-23.34020439496031,17.716812178790327,650,0,-0.02095215013247761
-18.20505923215517,-10.830353823146185,206,0,1.6907370579905903
-17.448875285727816,1.7679432617804314,491,0,0.8692512180590901
-6.461673258245637,-40.63820633226967,451,0,4.637096723383474
1.9233380170861831,36.75691138919996,754,0,-2.1940220355261078
-23.55675554472579,-12.961736125737328,602,0,1.6997461327123442
32.85202044080286,13.919189088946853,60,0,-3.2141359520097113
-17.296145807532394,29.169796690407413,4,0,-0.7195365646012067
0.8264578054033069,-24.082227938892142,163,0,3.453072070627568
44.48240038207591,3.012689066001803,540,0,-4.68691178965796
-15.496288484574501,-34.731617655710274,589,0,3.842792591584318
-16.849074322089933,-30.633140379798185,297,0,3.4135746309735
-1.0357841454035177,15.958575264557199,501,0,-1.1966182166828154
-18.08845245825991,10.307903829387323,434,0,0.16312893146172883
-29.618563609234513,-2.262840438697469,711,0,0.5624934230505265
-5.943819716787237,-39.99850717776805,642,0,4.556184993715657
14.722951216500771,17.728579499998155,315,0,-2.399857508668123
33.9166920698622,8.422342060648049,614,0,-3.8000332159537975
-12.854206341359445,-1.5678390837810332,181,0,1.144906961164465
28.27499783194212,6.182685640587202,937,0,-3.2898610866965954
-17.99610709789062,28.954962992652778,632,0,-0.6382320036984434
-12.443180023805613,4.353047422164147,819,0,0.2535967328075142
35.45182111425937,12.058026559400055,24,0,-3.597678778132516
-7.885711916831049,32.428151100822745,885,0,-1.4652658870537278
27.165991102989256,3.4198653276970754,572,0,-3.0652016474091686
2.2779095951681807,38.90254998470564,415,0,-2.3261181979246643
38.20594646104422,12.976896510116608,453,0,-3.7142469859407994
-19.09183823258844,11.394142710643088,553,0,0.18804670012025132
-9.597368843776042,-37.6016590520824,193,0,4.188111107494993
-18.37585555293174,-15.813190073638184,846,0,2.1986982915952473
40.35179420292842,1.512999297670751,171,0,-4.200265505452348
-20.98151163938134,16.231762335120003,734,0,-0.03797907135253417
2.2637726088549814,-38.699231181337304,478,0,4.659617666058427
-16.37373193529578,23.36726734851858,352,0,-0.6559415542477383
17.793170572161753,16.69430065560281,988,0,-2.6970383166156195
-9.923774050817713,14.051548679838005,578,0,-0.5052207315280695
-5.620546704038374,-36.20165668961419,251,0,4.1509732908374986
-5.3291959260101525,-24.111667380328445,468,0,3.1967821639960574
4.395218907217352,23.882147786634192,127,0,-1.8701132946673313
36.73507763064325,-3.451009823993923,787,0,-4.002146486943927
-5.584059777282829,-24.32132547555232,468,0,3.1967821639960574
-20.14693633818908,-12.883084600681,853,0,1.8298946384940713
42.480604226765,10.66422108616354,394,0,-4.398500270115733
-31.80906229312665,-7.569699325717579,542,0,0.9461745436301674
16.254099565898862,16.98387952948279,196,0,-2.5690566067051455
-13.33063164365215,4.538273668381562,692,0,0.32908360477616266
-20.34107936189275,-26.53343273873054,804,0,2.9156961651254445
-26.28903353412307,16.341628169525528,694,0,0.2279275144454157
-10.970274561795025,-40.680740962377165,912,0,4.528470691528348
-0.9991733699865036,-22.778033269170045,779,0,3.2443380789712366
-26.563181461728412,-9.205854257415197,289,0,1.314497498687736
-11.638105658195819,27.61221409365438,367,0,-0.9516639226083824
16.835370356135872,18.871209518851426,585,0,-2.3807106416575023
-13.015523792120355,-41.18909887817405,286,0,4.54113501401003
27.60707731231862,7.08513295889611,952,0,-3.182201371141645
2.8231786979877644,-34.365871464433404,860,0,4.119731063157696
-4.618188469906876,25.046181500293113,337,0,-1.1892831565518407
-18.138685781398557,-16.62156200072444,503,0,2.361802449179619
-12.642345905093082,3.0277240253416404,317,0,0.5406881201056298
0.8224119725201668,-27.422114308604506,591,0,3.751649331279918
-20.815165264703232,-17.450546452284666,851,0,2.23629792865275
2.2637726088549814,-38.699231181337304,478,0,4.659617666058427
-12.254189820197476,8.481562107601682,820,0,-0.11614791431275379
-9.170926926979579,-39.91357052004656,488,0,4.408860912931866
39.23474641522049,-6.230250076983571,307,0,-4.2088496549742
-4.674702114761427,-25.930702803825042,654,0,3.3889695422026676
-8.492519534344463,31.16245239361349,620,0,-1.3958756253153988
40.7289398145027,-6.910658951743725,75,0,-4.343052739614959
-25.816541349691587,-7.681159835752002,472,0,1.2628985484977153
-20.92075891392524,-23.956770176696722,31,0,2.58459163228008
-29.10597645177956,-11.981626494225365,669,0,1.3118056202473078
43.14980257266038,5.432446937711177,204,0,-4.479797444942258
-3.770128996293709,-24.898539417511213,380,0,3.3714564930635595
-17.022648567104046,-10.11731383399412,770,0,1.6558312066640433
-24.698451841183903,-17.249332324656326,686,0,1.9152797819469443
-15.660897390405012,-29.103618267356325,958,0,3.3326584342287893
-2.0225644075994196,-25.70784068020151,19,0,3.4872823400135537
27.528188836613996,1.8303853896709619,152,0,-3.1809291508660538
-16.40397570881263,9.992911063205858,895,0,-0.01715718847644086
-21.52705844526767,-22.05211985156317,728,0,2.4436795365535042
-1.4457664931069019,36.12587595819084,594,0,-1.8430495954471544
-16.886181801508666,24.733579807208802,716,0,-0.6316089756645948
-12.995005971285096,-6.7363195556787705,581,0,1.518496771555543
-6.417734071371638,-40.62850950901619,451,0,4.637096723383474
